,intercept,square_foot_price,square_foot_price_zipcode_mean,square_foot_price_zipcode_ratio,sqft_above,sqft_basement,sqft_lot,ratio_living15,ratio_lot15,bedrooms,bathrooms,floors,waterfront,view,condition,grade,built_years,renovation_years,zipcode_98001.0,zipcode_98002.0,zipcode_98003.0,zipcode_98004.0,zipcode_98005.0,zipcode_98006.0,zipcode_98007.0,zipcode_98008.0,zipcode_98010.0,zipcode_98011.0,zipcode_98014.0,zipcode_98019.0,zipcode_98022.0,zipcode_98023.0,zipcode_98024.0,zipcode_98027.0,zipcode_98028.0,zipcode_98029.0,zipcode_98030.0,zipcode_98031.0,zipcode_98032.0,zipcode_98033.0,zipcode_98034.0,zipcode_98038.0,zipcode_98039.0,zipcode_98040.0,zipcode_98042.0,zipcode_98045.0,zipcode_98052.0,zipcode_98053.0,zipcode_98055.0,zipcode_98056.0,zipcode_98058.0,zipcode_98059.0,zipcode_98065.0,zipcode_98070.0,zipcode_98072.0,zipcode_98074.0,zipcode_98075.0,zipcode_98077.0,zipcode_98092.0,zipcode_98102.0,zipcode_98103.0,zipcode_98105.0,zipcode_98106.0,zipcode_98107.0,zipcode_98108.0,zipcode_98109.0,zipcode_98112.0,zipcode_98115.0,zipcode_98116.0,zipcode_98117.0,zipcode_98118.0,zipcode_98119.0,zipcode_98122.0,zipcode_98125.0,zipcode_98126.0,zipcode_98133.0,zipcode_98136.0,zipcode_98144.0,zipcode_98146.0,zipcode_98148.0,zipcode_98155.0,zipcode_98166.0,zipcode_98168.0,zipcode_98177.0,zipcode_98178.0,zipcode_98188.0,zipcode_98198.0,zipcode_98199.0
20343,1,109.375,79.91962849093002,1.3685624178347229,1330.0,900.0,8642,1.061904761904762,0.7816570188133141,5,3.0,1.0,0,0.0,3.0,7.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20344,1,236.152855302705,177.61254737352147,1.3295955651493052,1560.0,840.0,6474,1.0256410256410255,0.596352247605011,3,2.5,1.0,0,2.0,3.0,8.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20345,1,127.95657231485072,177.61254737352147,0.7204252976888869,1060.0,290.0,8220,0.8766233766233766,0.9927536231884058,2,1.0,1.0,0,0.0,3.0,7.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20346,1,145.21144278606965,177.61254737352147,0.8175742363555438,1320.0,0.0,10800,0.6226415094339622,0.8970099667774086,2,1.5,1.0,0,0.0,4.0,8.0,68.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20347,1,197.1326164874552,177.61254737352147,1.1099025344920186,1400.0,400.0,7750,1.0,0.9365558912386707,4,2.75,1.0,0,0.0,4.0,8.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20348,1,111.68484567184963,177.61254737352147,0.6288116877068092,1380.0,660.0,10726,1.2670807453416149,1.0704590818363273,4,1.5,1.0,0,0.0,3.0,7.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20349,1,209.91101855357817,177.61254737352147,1.1818479136619364,940.0,0.0,6804,0.8173913043478261,0.9818181818181818,2,1.0,1.0,0,0.0,3.0,7.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20350,1,151.03557979483185,177.61254737352147,0.8503654839047046,1940.0,0.0,7642,1.0,0.8759743237047226,5,2.0,1.5,0,0.0,3.0,7.0,58.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20351,1,221.40847802890676,177.61254737352147,1.246581287769506,2000.0,0.0,2309,1.3888888888888888,1.4916020671834624,4,3.5,3.0,0,0.0,3.0,8.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20352,1,123.56054645590444,177.61254737352147,0.6956746484585632,1350.0,0.0,8581,0.6490384615384616,1.0153827949355105,3,1.0,1.0,0,0.0,5.0,6.0,71.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20353,1,145.54137284655894,177.61254737352147,0.8194318194225522,880.0,0.0,7683,0.6423357664233577,0.9984405458089669,2,1.0,1.0,0,0.0,3.0,6.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20354,1,131.1559986009094,177.61254737352147,0.7384388126875219,2210.0,700.0,18700,1.2024793388429753,0.7153787299158378,4,2.75,1.0,0,0.0,3.0,9.0,58.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20355,1,114.30748714040769,177.61254737352147,0.6435777698746563,1570.0,0.0,9467,1.0,1.0403296703296703,3,1.0,1.0,0,0.0,3.0,7.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20356,1,141.6198501872659,177.61254737352147,0.7973527336975667,3010.0,0.0,17864,1.17578125,1.5490808185917446,6,2.5,2.0,0,0.0,3.0,8.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20357,1,128.52860908306315,177.61254737352147,0.7236459978965666,3890.0,0.0,27311,1.231012658227848,1.206262974250254,5,2.5,2.0,0,2.0,3.0,10.0,65.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20358,1,145.14334336955096,177.61254737352147,0.8171908207831322,1920.0,0.0,7598,0.8648648648648649,1.0,3,2.0,1.0,0,0.0,4.0,8.0,43.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20359,1,121.63276525563496,177.61254737352147,0.6848207914041101,1400.0,1400.0,10490,1.222707423580786,1.203533731069298,6,2.5,1.0,0,0.0,3.0,7.0,47.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20360,1,166.25384673121667,177.61254737352147,0.9360478704332904,1200.0,330.0,8028,1.0,1.0,3,1.75,1.0,0,0.0,3.0,7.0,48.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20361,1,200.3731085469495,177.61254737352147,1.1281472593575401,1710.0,620.0,6703,1.1310679611650485,0.8937333333333334,4,2.75,1.5,0,0.0,3.0,7.0,32.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20362,1,96.11071954892036,177.61254737352147,0.5411257310937514,2150.0,0.0,7007,1.25,0.7785555555555556,3,1.0,1.0,0,0.0,3.0,6.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20363,1,220.71602363573166,177.61254737352147,1.2426826082932252,1590.0,1350.0,6000,1.0208333333333333,0.7407407407407407,3,1.75,1.0,0,2.0,4.0,8.0,58.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20364,1,165.1315789473684,177.61254737352147,0.9297292414825546,1700.0,0.0,8400,0.9714285714285714,0.9911504424778761,4,1.5,1.0,0,0.0,3.0,7.0,62.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20365,1,69.16170790270382,177.61254737352147,0.3893965202652933,3810.0,2590.0,76665,1.8658892128279883,1.2661855057144744,3,3.75,1.0,0,2.0,4.0,10.0,49.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20366,1,143.98848092152627,177.61254737352147,0.8106886762831944,1320.0,240.0,8250,0.8342245989304813,0.9990312424315815,4,2.0,1.0,0,0.0,3.0,8.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20367,1,191.11621864694712,177.61254737352147,1.0760288136908889,1720.0,1580.0,10764,1.4410480349344978,0.9807744874715262,4,2.5,1.0,0,0.0,4.0,9.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20368,1,119.98076460687665,177.61254737352147,0.6755196430720379,2030.0,0.0,12675,1.020100502512563,1.645035691109669,4,3.0,2.0,0,0.0,3.0,7.0,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20369,1,203.52564102564102,177.61254737352147,1.1458967513011566,1380.0,1280.0,8160,1.6024096385542168,1.0,4,2.0,1.0,0,0.0,4.0,7.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20370,1,233.0063069376314,177.61254737352147,1.311879765158799,1220.0,860.0,8100,0.9952153110047847,1.0,4,2.5,1.0,0,2.0,5.0,8.0,63.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20371,1,122.48795595320027,177.61254737352147,0.6896357141683607,1220.0,740.0,8540,1.0261780104712042,0.9364035087719298,4,2.5,1.0,0,0.0,3.0,7.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20372,1,162.85289747399702,177.61254737352147,0.9168997341810277,1340.0,0.0,8100,0.788235294117647,1.0,2,1.0,1.0,0,0.0,4.0,7.0,62.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20373,1,240.3361344537815,177.61254737352147,1.3531484008748071,1720.0,1330.0,6000,1.3034188034188035,0.8333333333333334,3,2.5,1.0,0,3.0,3.0,8.0,31.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20374,1,152.61627906976744,177.61254737352147,0.859265188899146,1460.0,600.0,7020,0.958139534883721,0.8357142857142857,3,2.5,1.0,0,0.0,4.0,8.0,48.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20375,1,215.25549247099482,177.61254737352147,1.2119385463140155,1940.0,1830.0,9750,1.668141592920354,0.9870419113180806,4,4.0,1.0,0,0.0,4.0,9.0,48.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20376,1,207.8299390173743,177.61254737352147,1.1701309512796148,1850.0,1850.0,7207,1.5811965811965811,0.9122784810126582,5,2.25,1.0,0,1.0,5.0,8.0,45.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20377,1,174.95636998254798,177.61254737352147,0.9850451027798869,840.0,0.0,8100,0.7636363636363637,0.9854014598540146,2,1.0,1.0,0,0.0,4.0,7.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20378,1,198.22282980177718,177.61254737352147,1.1160406893152206,1860.0,0.0,7190,1.1137724550898203,1.3013574660633485,3,1.5,2.0,0,1.0,5.0,7.0,63.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20379,1,195.98383887113306,177.61254737352147,1.1034346490114606,1880.0,660.0,8073,1.2037914691943128,1.0481693066735913,3,2.5,1.0,0,0.0,4.0,8.0,78.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20380,1,168.87186629526462,177.61254737352147,0.9507879302025037,1340.0,500.0,8250,0.934010152284264,1.0416666666666667,3,2.5,1.0,0,1.0,3.0,8.0,57.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20381,1,198.0620391248705,177.61254737352147,1.1151354003630356,1240.0,420.0,10819,0.5337620578778135,0.9127647009195984,3,1.75,1.0,0,0.0,4.0,7.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20382,1,132.80716399787508,177.61254737352147,0.7477352583575073,1150.0,280.0,8157,0.7857142857142857,1.0,2,1.0,1.5,0,0.0,3.0,7.0,71.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20383,1,292.47445325183844,177.61254737352147,1.6466992764692514,2200.0,400.0,11542,0.9154929577464789,1.053102189781022,4,2.5,1.5,0,0.0,4.0,9.0,76.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20384,1,101.5721603956898,177.61254737352147,0.5718749147946302,1780.0,990.0,19700,1.173728813559322,2.0309278350515463,2,1.75,2.0,0,0.0,3.0,8.0,32.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20385,1,145.9371108343711,177.61254737352147,0.821659916444211,2530.0,600.0,21100,0.8505434782608695,0.9173913043478261,4,2.5,1.0,0,4.0,3.0,9.0,59.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20386,1,171.14847472479323,177.61254737352147,0.9636057657844735,1820.0,920.0,9599,1.0300751879699248,1.1592995169082125,4,2.5,1.0,0,2.0,3.0,8.0,54.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20387,1,180.3144448083852,177.61254737352147,1.0152123117134377,1270.0,1270.0,8280,1.3025641025641026,1.0,3,1.75,1.0,0,0.0,3.0,7.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20388,1,278.85881350681535,177.61254737352147,1.5700400542106503,4390.0,1370.0,32033,1.6842105263157894,1.1249517120280947,4,2.5,2.0,0,4.0,4.0,12.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20389,1,116.9906407487401,177.61254737352147,0.6586845494800955,1410.0,0.0,8250,0.8924050632911392,1.0,3,1.0,1.0,0,0.0,3.0,7.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20390,1,277.77777777777777,177.61254737352147,1.5639535713296626,2140.0,1360.0,8750,1.1254019292604502,1.0,4,4.25,1.0,0,4.0,5.0,9.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20391,1,203.2879618172176,177.61254737352147,1.144558562012516,1870.0,1870.0,18000,1.4329501915708813,1.651073197578426,4,2.25,1.0,0,0.0,4.0,9.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20392,1,206.0326355694742,177.61254737352147,1.1600117143536313,2530.0,1140.0,18505,1.2568493150684932,0.92525,3,2.5,1.0,0,4.0,3.0,10.0,32.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20393,1,220.86306489976215,177.61254737352147,1.243510484849273,1600.0,730.0,7220,1.0495495495495495,0.7934065934065934,4,2.25,2.0,0,1.0,3.0,8.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20394,1,386.6455529163368,177.61254737352147,2.176904495960053,2130.0,350.0,9900,0.8671328671328671,1.065891472868217,3,1.5,2.0,0,3.0,3.0,10.0,75.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20395,1,222.73699215965786,177.61254737352147,1.2540611316791663,2060.0,1120.0,12528,1.1157894736842104,1.0979842243645925,4,3.5,2.0,0,1.0,4.0,9.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20396,1,215.2956298200514,177.61254737352147,1.2121645289354581,1850.0,0.0,8160,1.15625,1.0,3,1.75,1.0,0,0.0,3.0,8.0,63.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20397,1,163.61639824304538,177.61254737352147,0.9211984212971057,1320.0,0.0,8380,1.0232558139534884,1.0442367601246105,2,1.0,1.0,0,0.0,3.0,7.0,62.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20398,1,206.48030495552732,177.61254737352147,1.1625321972399651,1400.0,760.0,9000,0.717607973421927,1.0,3,1.5,1.0,0,2.0,4.0,8.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20399,1,137.06749648069942,177.61254737352147,0.771721922283141,1270.0,500.0,7667,0.8119266055045872,0.9461927681105763,3,2.25,1.0,0,0.0,3.0,8.0,49.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
