,price
21416,494000.0
21417,386000.0
21418,550000.0
21419,1400000.0
21420,575000.0
21421,529500.0
21422,680000.0
21423,979700.0
21424,1225000.0
21425,951250.0
21426,715000.0
21427,1308000.0
21428,976000.0
21429,812000.0
21430,535000.0
21431,535000.0
21432,554729.0
21433,868000.0
21434,774000.0
21435,650000.0
21436,790000.0
21437,855000.0
21438,676000.0
21439,950000.0
21440,575000.0
21441,2795000.0
21442,478000.0
21443,617000.0
21444,1236300.0
21445,1280000.0
21446,685000.0
21447,589000.0
21448,595000.0
21449,565000.0
21450,1300000.0
21451,1305000.0
21452,1289000.0
21453,567500.0
21454,990000.0
21455,478000.0
21456,469775.0
21457,1300000.0
21458,395000.0
21459,658500.0
21460,905000.0
21461,717500.0
21462,1999000.0
21463,580000.0
21464,1100000.0
21465,375000.0
21466,810000.0
21467,652000.0
21468,585000.0
21469,1275000.0
21470,898000.0
21471,661000.0
21472,505000.0
21473,1810000.0
21474,405000.0
21475,950000.0
21476,640000.0
21477,485000.0
21478,510000.0
21479,476000.0
21480,824000.0
21481,1340000.0
21482,862500.0
21483,487500.0
21484,850000.0
21485,1115000.0
21486,500000.0
21487,508000.0
21488,442900.0
21489,719000.0
21490,499000.0
21491,1195000.0
21492,967500.0
21493,825000.0
21494,671000.0
21495,972000.0
21496,970000.0
21497,1295000.0
21498,2152500.0
21499,376000.0
21500,607500.0
21501,880000.0
21502,525000.0
21503,700000.0
21504,730000.0
21505,740000.0
21506,910000.0
21507,779000.0
21508,784000.0
21509,696000.0
21510,535000.0
21511,827235.0
21512,994000.0
21513,396500.0
21514,1400000.0
21515,750000.0
21516,672500.0
21517,1030000.0
21518,578000.0
21519,1298000.0
21520,540000.0
21521,704000.0
21522,450000.0
21523,1650000.0
21524,1015000.0
21525,736500.0
21526,957000.0
21527,1776000.0
21528,655000.0
21529,529000.0
21530,334000.0
21531,1050000.0
21532,465000.0
21533,600000.0
21534,1350000.0
21535,680000.0
21536,970000.0
21537,605004.0
21538,540000.0
21539,924000.0
21540,1080000.0
21541,515000.0
21542,520000.0
21543,799000.0
21544,590000.0
21545,475000.0
21546,625000.0
21547,577000.0
21548,705000.0
21549,529999.0
21550,1387800.0
21551,1230000.0
21552,1140000.0
21553,689800.0
21554,849000.0
21555,1100000.0
21556,759000.0
21557,725000.0
21558,419000.0
21559,511200.0
21560,690000.0
21561,665000.0
21562,2160000.0
21563,824000.0
21564,680000.0
21565,375000.0
21566,630000.0
21567,872500.0
21568,1225000.0
21569,819000.0
21570,460000.0
21571,1356920.0
21572,619790.0
21573,794154.0
21574,921800.0
21575,1054690.0
21576,455000.0
21577,377000.0
21578,1035290.0
21579,439990.0
21580,385000.0
21581,550000.0
21582,475000.0
21583,399950.0
21584,547000.0
21585,2950000.0
21586,435000.0
21587,465000.0
21588,542300.0
21589,570000.0
21590,1107460.0
21591,1010800.0
21592,453000.0
21593,549000.0
